Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments
Κοπέλι Πράσινο Τσάι 20 x 2 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Green tee, infusion","Green tea, brewed, without sugar",B,https://kritis.gr/product/kopeli-tsai-prasino-20-x-2-gr/,green tea; dry product mapped to brewed-tea beverage archetype (no usable dry-tea-leaf archetype in WP3 — solid tea L2 is a mislabelled stub)
"Κοπέλι Χαμόμηλο Στιγμιαίο Αφέψημα 20 x 1,2 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/kopeli-chamomilo-stigmiaio-afepsima-20-x-12-gr/,chamomile infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
"Κοπέλι Κοκτέιλ Βοτάνων Παραδοσιακό Κρητικό Αφέψημα 20 x 1,2 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/kopeli-kokteil-votanon-paradosiako-kritiko-afepsima-20-x-1-gr-2/,herb cocktail infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
"Κοπέλι Πράσινο Τσάι Με Βότανα 20 x 1,8 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Green tee, infusion","Green tea, brewed, without sugar",B,https://kritis.gr/product/kopeli-kokteil-votanon-stigmiaio-afepsima-20-x-18-gr/,green tea; dry product mapped to brewed-tea beverage archetype (no usable dry-tea-leaf archetype in WP3 — solid tea L2 is a mislabelled stub)
"Κοπέλι Τσάι Βαλεριάνα & Μελισσόχορτο Παραδοσιακό Κρητικό Αφέψημα 20 x 1,5 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/kopeli-tsai-me-valeriana-melissochorto-20-x-1-5-gr/,"valerian, lemon balm infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated"
Κοπέλι Τσάι Του Βουνού Μαλοτήρα Με Ματζουράνα Παραδοσιακό Κρητικό Αφέψημα 20 x 1 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/malotira-me-matzourana-kopeli/,"mountain tea (Sideritis), marjoram infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated"
"Καρτεράκι Βοτανικό Αφέψημα Κρητικό Πράσινο Τσάι 10 x 1,2 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Green tee, infusion","Green tea, brewed, without sugar",B,https://kritis.gr/product/karteraki-paradosiako-kritiko-prasino-tsai-10-fakelakia/,green tea + herbs; dry product mapped to brewed-tea beverage archetype (no usable dry-tea-leaf archetype in WP3 — solid tea L2 is a mislabelled stub)
Καρτεράκι Βοτανικό Αφέψημα Κρητικό Παραδοσιακό Τσάι 10 x 1 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/karteraki-paradosiako-kritiko-votaniko-tsai-10-fakelakia/,herb blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Καρτεράκι Βοτανικό Αφέψημα Κρητικό Τσάι 10 x 1 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/karteraki-paradosiako-kritiko-votaniko-chai-10-fakelakia/,herb blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Thamma Αφέψημα Gentle Evening Βιολογικό Vegan Χωρίς Γλουτένη 12 x 1 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/afepsima-chamomili-thamma-bio-12gr/,herbal blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
"Thamma Αφέψημα Louisa Darling Βιολογικό Vegan Χωρίς Γλουτένη 12 x 1,5 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/afepsima-louiza-thamma-bio-18gr/,herbal blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated
Χαλκιαδάκης Φασόλια Μέτρια 500 gr,"Legumes, nuts and oilseeds","Legumes, beans, dried",Beans (Phaseolus vulgaris),"Haricot bean, dry",A,https://kritis.gr/product/fasolia-metria-chalk-dakis-1-2eis/,"white haricot beans (φασόλια μέτρια), medium size"
Χαλκιαδάκης Φάβα 500 gr,"Legumes, nuts and oilseeds","Legumes, beans, dried",Peas (Pisum sativum),"Split pea, dried",B,https://kritis.gr/product/fava-chalkiadakis-500gr/,Greek fava = dried yellow SPLIT PEAS (not broad/fava bean — false friend); Pisum-vs-Lathyrus species not distinguished
Χαλκιαδάκης Ρεβίθια 500 gr,"Legumes, nuts and oilseeds","Legumes, beans, dried",Chick pea (Cicer arietinum),"Chick pea, dried",A,https://kritis.gr/product/revythia-chondra-chalk-dakis-500eis/,dried chickpeas (ρεβίθια)
Χαλκιαδάκης Φακές Ψιλές 500 gr,"Legumes, nuts and oilseeds","Legumes, beans, dried",Lentils (Lens culinaris syn. L. esculenta),"Lentil, dried",A,https://kritis.gr/product/fakes-psiles-chalk-dakis-500g-eis/,dried lentils (φακές ψιλές); fine/small size not captured by generic lentil
Χαλκιαδάκης Ρύζι Καρολίνα Σερρών 500 gr,Grains and grain-based products,Grains for human consumption,Rice,"Rice, raw",A,https://kritis.gr/product/ch-gl-ryzi-karolina-chalkiadak-500/,Carolina white rice (round/medium grain); grain shape not captured by generic raw rice
Χαλκιαδάκης Ρύζι Γλασέ Θεσσαλονίκης 500 gr,Grains and grain-based products,Grains for human consumption,Rice,"Rice, raw",A,https://kritis.gr/product/ch-gl-ryzi-glasse-chalkiadakis-500/,glace white rice (glazed long grain); grain shape not captured by generic raw rice
Χαλκιαδάκης Ρύζι Νυχάκι Θεσσαλονίκης 500 gr,Grains and grain-based products,Grains for human consumption,Rice,"Rice, raw",A,https://kritis.gr/product/ryzi-nychaki-chalkiadakis-500g-ell/,nychaki white rice (medium grain); grain shape not captured by generic raw rice
Χαλκιαδάκης Ρύζι Parboiled Θεσσαλονίκης 500 gr,Grains and grain-based products,Grains for human consumption,Rice,"Rice, parboiled, raw",A,https://kritis.gr/product/ch-gl-ryzi-parb-chalkiadakis-500g/,parboiled rice (exact)
Κρητικές Ζύμες Χυλοπίτες Ν2 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, with eggs","Dried egg pasta, raw",A,https://kritis.gr/product/chylopites-n2-krit-zymes-500gr/,"Cretan egg noodles (chylopites), durum semolina + egg + milk; traditional milk not captured"
Κρητικές Ζύμες Χυλοπίτες Φαρδιές 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, with eggs","Dried egg pasta, raw",A,https://kritis.gr/product/chylopites-fardia-krit-zymes-500g/,"Cretan egg noodles (chylopites), wide; semolina + egg + milk; milk not captured"
Μαγγίρι Χυλοπίτες 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, with eggs","Dried egg pasta, raw",A,https://kritis.gr/product/chylopites-mangiri-400gr/,"Cretan egg noodles, fresh egg + sheep/goat milk + semolina; milk not captured"
Μαγγίρι Χυλοπιτάκι 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, with eggs","Dried egg pasta, raw",A,https://kritis.gr/product/chylopitaki-mangiri-400gr/,"Cretan egg noodles (small chylopitaki), egg + milk + semolina; milk not captured"
Melko Πάστα Σκιουφικτό 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/makaronia-melko-500gr-skioufikto/,"Cretan hand-twisted pasta (skioufikto), 100% durum semolina + water"
Melko Σκιουφικτό 1 kg,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/makaronia-melko-1kil-skiouf/,"Cretan hand-twisted pasta (skioufikto), 100% durum semolina + water"
Melko Σκιουφικτό Mε Χαρούπι 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",C,https://kritis.gr/product/pasta-melko-skioufikto-charou500g/,"carob-flour pasta (charoupalevro first-listed + semolina); carob absent from WP3, mapped to plain dry pasta"
Melko Πάστα Σκιουφικτά Βιολογικό 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/pasta-melco-400gr-skiouf-violog/,"Cretan hand-twisted pasta (skioufikto), organic; durum semolina"
Μαγγίρι Βίδες 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/vides-mangiri-400gr/,durum semolina fusilli (vides)
Μαγγίρι Βίδες Ολικής Δίκοκκο Σιτάρι 250 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat wholemeal, without eggs","Dried pasta, wholemeal, raw",B,https://kritis.gr/product/vides-olikis-dikokko-sit-mag250g/,wholemeal emmer (dikokko) fusilli; emmer species not captured by generic wholemeal pasta
Μαγγίρι Βίδες Λαχανικών 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",B,https://kritis.gr/product/vides-lachanikon-mangiri-400gr/,vegetable fusilli (beetroot-carrot-spinach); vegetables not captured
Μαγγίρι Βίδες Με Ανθότυρο 250 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",B,https://kritis.gr/product/vides-me-anthotyro-mangiri-250gr/,semolina fusilli with Cretan anthotyro (whey cheese); cheese not captured
Μαγγίρι Πάστα  Κριθαράκι 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, with eggs","Dried egg pasta, raw",A,https://kritis.gr/product/pasta-mangiri-kritharaki-400gr/,"orzo (kritharaki), egg + sheep milk + semolina -> egg pasta; milk not captured"
Μαγγίρι Ζυμαρικά Παραδοσιακά 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/zymarika-mangiri-paradosiako400g/,"traditional wheat-flour pasta, no egg (white + wheat flour)"
Melko Μακαρόνια Σπαγγετίνη Ν10 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/makaronia-melko-spangetini-n10/,"spaghettini (thin spaghetti), 100% durum semolina"
Melko Κριθαράκι Χωριάτικο  500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/pasta-melko-kritharaki-500gr/,"orzo (kritharaki), 100% durum semolina, no egg"
Melko Μακαρόνια Σπαγγετίνη Ν10 Βιολογικά 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/makaronia-melko-500ml-n10-bio/,"spaghettini, organic, durum semolina"
Melko Μακαρόνια Μεσσαρίτικα 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/makaronia-melco-500gr-messaritik/,"Messara-style macaroni, durum semolina"
Melko Μακαρόνια Φύλλο Ελιάς Βιολογικά 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",B,https://kritis.gr/product/pasta-melco-400gr-fyl-elias-viol/,olive-leaf-shaped pasta coloured with spinach; spinach not captured
Melko Χόντρος Κρητικός 1 kg,Grains and grain-based products,Grains for human consumption,Wheat grain,"Wheat bulgur, raw",B,https://kritis.gr/product/kritikos-chondros-melko-1k/,"Cretan chondros = coarse cracked durum wheat (100% wheat, no milk); mapped to bulgur (parboiling status differs)"
Melko Πάστα Καλογερικό 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/pasta-melko-500gr-kalogeriko/,"Cretan kalogeriko (large tube pasta), 100% durum semolina"
Melko Καλογερικό 1 kg,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/kalogeriko-melko-1000gr/,"Cretan kalogeriko (large tube pasta), 100% durum semolina"
Melko Πάστα Καλογερικό Βιολογικό 400 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, without eggs","Dried pasta, raw",A,https://kritis.gr/product/pasta-melko-400gr-kaloger-violog/,"Cretan kalogeriko, organic, durum semolina"
Ακτινίδια Ελληνικά,Fruit and fruit products,Miscellaneous fruits,Kiwi (Actinidia deliciosa syn. A. chinensis),"Kiwi fruit, pulp and seeds, raw",A,https://kritis.gr/product/aktinidia-ellinika/,fresh kiwifruit
Βερύκοκα Ελληνικά,Fruit and fruit products,Stone fruits,Apricots (Prunus armeniaca),"Apricot, pitted, raw",A,https://kritis.gr/product/verykoka-ellinika/,fresh apricots
Καρπούζι Ελληνικό,Vegetables and vegetable products (including fungi),Fruiting vegetables,Watermelons (Citrullus lanatus),"Watermelon, pulp, raw",A,https://kritis.gr/product/karpouzi-kritis/,"fresh watermelon; SAFAD classifies watermelon (a cucurbit) under vegetables, not fruit"
Κεράσια Ελληνικά,Fruit and fruit products,Stone fruits,Sweet cherry (Prunus avium),"Cherry, pitted, raw",A,https://kritis.gr/product/kerasia-ellinika/,"fresh cherries; generic dessert cherry assumed sweet (Prunus avium), not sour/morello"
Μήλα Στάρκιν Α'' Ελληνικά,Fruit and fruit products,Pome fruits,Apple (Malus domesticus),"Apple, pulp and peel, raw",A,https://kritis.gr/product/mila-starkin-a-ellinika/,"fresh Starking (red) apples, first grade; cultivar not differentiated by the single apple L3"
Μήλα Φούτζι Ελληνικά,Fruit and fruit products,Pome fruits,Apple (Malus domesticus),"Apple, pulp and peel, raw",A,https://kritis.gr/product/mila-fuji-ellinika/,fresh Fuji apples; cultivar not differentiated by the single apple L3
Πορτοκάλια Κρήτης,Fruit and fruit products,Citrus fruits,Oranges (Citrus sinensis),"Orange, pulp, raw",A,https://kritis.gr/product/portokalia-valentsia-kritis/,fresh Valencia oranges
Μήλα Γκράνσμιθ Ελληνικά,Fruit and fruit products,Pome fruits,Apple (Malus domesticus),"Apple, pulp and peel, raw",A,https://kritis.gr/product/mila-gkransmith-ellinika/,fresh Granny Smith (green) apples; cultivar not differentiated by the single apple L3
Μπανάνες Κρήτης,Fruit and fruit products,Miscellaneous fruits,Bananas (Musa × paradisica),"Banana, pulp, raw",A,https://kritis.gr/product/bananes-kritis/,fresh bananas
Πορτοκάλια Χυμού Κρήτης,Fruit and fruit products,Citrus fruits,Oranges (Citrus sinensis),"Orange, pulp, raw",A,https://kritis.gr/product/portokalia-chymou-kritis/,fresh juicing oranges (whole fruit); juice-vs-table use not a taxonomy distinction
Καρπούζι Μίνι Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,Watermelons (Citrullus lanatus),"Watermelon, pulp, raw",A,https://kritis.gr/product/karpouzi-mini-kritis/,"fresh mini watermelon; SAFAD classifies watermelon (a cucurbit) under vegetables, not fruit"
Πεπόνι Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,Melons (Cucumis melo),"Melon, honeydew, pulp, raw",B,https://kritis.gr/product/peponia-kritis/,fresh melon; SAFAD classifies melon (a cucurbit) under vegetables; variety unspecified — mapped to honeydew (other L3 archetype is cantaloupe/Charentais)
Ροδάκινα Ελληνικά,Fruit and fruit products,Stone fruits,Peaches (Prunus persica),"Peach, pulp and peel, raw",A,https://kritis.gr/product/rodakina-ellinika/,fresh peaches
Νεκταρίνια Ελληνικά,Fruit and fruit products,Stone fruits,Peaches (Prunus persica),"Nectarine, pulp and peel, raw",A,https://kritis.gr/product/nektarinia-ellinika/,fresh nectarines; SAFAD nests nectarine under the peach L3 (Prunus persica)
Αγγινάρες Ημιάγριες Κρήτης,Vegetables and vegetable products (including fungi),Stem vegetables (Fresh),Globe artichokes (Cynara scolymus),"Artichoke, globe, raw",A,https://kritis.gr/product/anginares-imiagries-kritis/,fresh semi-wild artichokes; variety not differentiated by the globe-artichoke L3
Ατζούρια Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,Cucumbers (Cucumis sativus),"Cucumber, pulp and peel, raw",B,https://kritis.gr/product/atzouria-kritis/,"Cretan 'atzouri' (Cucumis melo var. flexuosus, snake melon) sold and eaten as a cucumber; botanically a melon but mapped to cucumber by culinary use"
Δυόσμος Συσκευασμένο Κρήτης 25 gr,"Herbs, spices and condiments",Herbs,Mint,"Mint, fresh",A,https://kritis.gr/product/dyosmos-sysk-no-35-gr-kritis/,fresh spearmint (dyosmos)
Καρότα Ελληνικά Σακούλα Χύμα,Vegetables and vegetable products (including fungi),Root vegetables,Carrots (Daucus carota),"Carrot, raw",A,https://kritis.gr/product/karota-ellinika-sakoula-chyma/,loose fresh carrots
Κολοκυθοανθοί Κρήτης 15 Τεμάχια,Vegetables and vegetable products (including fungi),Fruiting vegetables,Courgettes (Zucchini) (Cucurbita pepo var. melopepo),"Courgette or zucchini, pulp and peel, raw",C,https://kritis.gr/product/kolokythoanthoi-kritis-15tem/,"courgette blossoms (same plant, Cucurbita pepo); no flower archetype, mapped to zucchini"
Κρεμμύδι Φρέσκο,"Herbs, spices and condiments",Herbs,"Chives, herb (Allium schoenoprasum)","Chive or spring onion, fresh",B,https://kritis.gr/product/kremmydi-fresko/,fresh spring/salad onion; WP3 groups spring onion with chives
Κρεμμύδια Ξερά Τυπ/να Ελληνικά,Vegetables and vegetable products (including fungi),Bulb vegetables,"Onions, bulb (Allium cepa)","Onion, raw",A,https://kritis.gr/product/kremmydia-xera-typ-na-ellinika/,packed dry bulb onions
Μαρούλι Κρήτης Τεμάχιο,Vegetables and vegetable products (including fungi),Leaf vegetables,"Lettuce, excluding Iceberg-type lettuce (Lactuca sativa)","Cos or romaine lettuce, raw",A,https://kritis.gr/product/marouli-kritis-temachio/,fresh lettuce; Greek 'marouli' is a cos/romaine type
Ξυλάγγουρα Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,Cucumbers (Cucumis sativus),"Cucumber, pulp and peel, raw",B,https://kritis.gr/product/xylangoura-kritis/,"Cretan 'xylangouro' (Cucumis melo var. flexuosus, Armenian cucumber/snake melon) eaten as a cucumber; botanically a melon"
Πατάτες Ελληνικές,Starchy roots and tubers,Potatoes and potatoes products,Main-crop potatoes,"Potato, peeled, raw",A,https://kritis.gr/product/patates-ellinikes/,"fresh table potatoes; SAFAD files potatoes under starchy roots and tubers, not vegetables"
Πράσσα Ελληνικά,Vegetables and vegetable products (including fungi),Stem vegetables (Fresh),Leek (Allium porrum),"Leek, raw",A,https://kritis.gr/product/prassa-kritis/,fresh leeks
Ρόκα Κρήτης Σε Φύλλα 100 gr,Vegetables and vegetable products (including fungi),Leaf vegetables,"Rocket, Rucola (Eruca sativa, Diplotaxis spec.)","Roman rocket, raw",A,https://kritis.gr/product/roka-kritis-se-fylla-100-gr/,fresh rocket/arugula leaves
Σαλιγκάρια Κρήτης,"Fish and other seafood (including amphibians, reptiles, snails and insects)","Amphibians, reptiles, snails, insects",Snail (Helix sp.),"Snail in parsley butter, cooked",C,https://kritis.gr/product/saligkaria-kritis/,"live/fresh edible land snails; an animal (not a vegetable) sold on the greengrocer page; WP3 has only prepared-snail archetypes, no raw/live form"
Σπανάκι Baby Ελληνικό 100 gr,Vegetables and vegetable products (including fungi),Leaf vegetables,Spinach (fresh) (Spinacia oleracea),"Spinach, young leaves, raw",A,https://kritis.gr/product/spanaki-baby-elliniko-100-gr/,fresh baby spinach (young leaves — exact archetype)
Τομάτες Α΄ Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,Tomatoes (Lycopersicum esculentum),"Tomato, raw",A,https://kritis.gr/product/tomates-a%ce%84-kritis/,"fresh tomatoes, first grade"
Φασόλες Αιχέ-Τσαούλια Κρήτης,"Legumes, nuts and oilseeds","Legumes, beans, green, without pods","Beans, green, without pods (Phaseolus vulgaris)","French bean, raw",B,https://kritis.gr/product/fasoles-aiche-tsaoulia-kritis/,"fresh green beans, Cretan flat-pod landraces (aiché/tsaoulia); species exact (Phaseolus vulgaris), landrace not captured"
Φασόλια Μπαρμπούνια Κρήτης,"Legumes, nuts and oilseeds","Legumes, beans, green, without pods","Beans, green, without pods (Phaseolus vulgaris)","French bean, raw",B,https://kritis.gr/product/fasolia-barbounia-kritis/,"fresh borlotti/cranberry shelling beans (Phaseolus vulgaris); WP3 has no fresh-shelling-bean archetype, mapped to fresh green bean (same species)"
Χόρτα Αλμυρά Ελληνικά,Vegetables and vegetable products (including fungi),Sea weeds,Irish moss (Chondrus crispus),"Glasswort (Salicornia sp.), fresh",B,https://kritis.gr/product/chorta-almyra-ellinika/,Cretan 'salty greens' = glasswort/salicornia (armyra); WP3 files glasswort's archetype under the 'Sea weeds → Irish moss' L3
Τομάτες Βιολογικές Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,Tomatoes (Lycopersicum esculentum),"Tomato, raw",A,https://kritis.gr/product/tomates-vio-ellinikes/,organic fresh tomatoes
Τοματίνια Βελανίδια Κρήτης 500 gr,Vegetables and vegetable products (including fungi),Fruiting vegetables,Tomatoes (Lycopersicum esculentum),"Tomato, cherry, raw",A,https://kritis.gr/product/tomatinia-velanidia-kritis-500gr/,cherry/cocktail tomatoes (acorn-shaped 'velanidia')
Αγγουράκια Μικρά Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,Cucumbers (Cucumis sativus),"Cucumber, pulp and peel, raw",A,https://kritis.gr/product/angourakia-mikra-kritis/,small fresh cucumbers
Αγγουράκια Βιολογικά Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,Cucumbers (Cucumis sativus),"Cucumber, pulp and peel, raw",A,https://kritis.gr/product/angourakia-viol-ka-ellinika/,organic fresh cucumbers
Λάχανο Άσπρο Ελληνικό,Vegetables and vegetable products (including fungi),Brassica vegetables,Head cabbage (Brassica oleracea convar. capitata),"White cabbage, raw",A,https://kritis.gr/product/lachano-aspro-kritis/,fresh white cabbage
Μελιτζάνες Φλάσκες Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,Aubergines (egg plants) (Solanum melongena),"Eggplant, raw",A,https://kritis.gr/product/melitzanes-flaskes-kritis/,fresh eggplants (flask-shaped variety)
Παντζάρια Ελληνικά,Vegetables and vegetable products (including fungi),Root vegetables,Beetroot (Beta vulgaris subsp. vulgaris),"Beetroot, raw",A,https://kritis.gr/product/patzaria-kritis/,fresh beetroot
Πιπεριές Πράσινες Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,"Peppers, paprika (Capsicum annuum, var. grossum and var. longum)","Sweet pepper, green, raw",A,https://kritis.gr/product/piperies-prasines-kritis/,fresh green sweet peppers
Πιπεριές Φλωρίνης Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,"Peppers, paprika (Capsicum annuum, var. grossum and var. longum)","Sweet pepper, red, raw",A,https://kritis.gr/product/piperies-florinis-kritis/,Florina red sweet peppers
Καλαμπόκι Φρέσκο Κρήτης,Vegetables and vegetable products (including fungi),Fruiting vegetables,Sweet corn (Zea mays var. saccharata),"Sweet corn, on the cob, cooked",B,https://kritis.gr/product/kalaboki-fresko-chyma-kritis/,fresh sweetcorn on the cob; nearest archetype is the cooked cob (no fresh-raw-on-cob archetype)
Σκόρδα Κεφάλι Τεμάχιο Ελληνικά,Vegetables and vegetable products (including fungi),Bulb vegetables,"Garlic, bulb (Allium sativum)","Garlic, fresh",A,https://kritis.gr/product/skorda-kefali-temachio-ellinika/,fresh garlic bulbs (per head)
Κρεμμύδι Φρέσκο Μάτσο Ελληνικό,"Herbs, spices and condiments",Herbs,"Chives, herb (Allium schoenoprasum)","Chive or spring onion, fresh",B,https://kritis.gr/product/kremmydi-fresko-matso-kritis/,fresh spring/salad onion (bunch); WP3 groups spring onion with chives
Άνηθος Μάτσο Κρήτης,"Herbs, spices and condiments",Herbs,"Dill, herb (Anethum graveolens)","Dill, fresh",A,https://kritis.gr/product/anithos-fresko-matso-kritis/,fresh dill (bunch)
Μαϊντανός Μάτσο Ελληνικό,"Herbs, spices and condiments",Herbs,"Parsley, herb (Petroselinum crispum)","Parsley, fresh",A,https://kritis.gr/product/maintanos-fresko-matso-kritis/,fresh parsley (bunch)
Σέλινο Μάτσο Ελληνικό,Vegetables and vegetable products (including fungi),Stem vegetables (Fresh),Celery (Apium graveolens var. dulce),"Celery stalk, raw",B,https://kritis.gr/product/selino-fresko-matso-kritis/,Greek leaf/soup celery (bunch); mapped to celery (Apium graveolens) — stalk-vs-leaf variety not distinguished
Λαχανόκοσμος Σαλάτα Ιταλική Κρήτης 330 gr,Vegetables and vegetable products (including fungi),Leaf vegetables,Leaf vegetables,"Mesclun or salads, mix of baby leaves",B,https://kritis.gr/product/salata-italiki-kritis-330-gr/,packaged 'Italian' mixed salad leaves; mapped to the generic baby-leaf salad mix
