Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments,Assessed L1 cat,Assessed L2 cat,Assessed L3 cat,Assessed product,Outcome type,Score
"Σπετσωτάκης Παραδοσιακό Γιαούρτι Από Πρόβειο Γάλα 7,3% 200 gr",Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-spetsotakis-plir-200gr/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,2
Μπαλαντίνος Γιαούρτι Πρόβειο 210 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-balantinou-210g-prov/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,2
Μπαλαντίνος Γιαούρτι Πρόβειο 470 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-balantinou-470gr-prov/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,2
Μπαλαντίνος Γιαούρτι Πρόβειο 950 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-balantinou-950gr-prov/,,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",SUCCESS,4
Δίκτη Πρόβειο Γιαούρτι 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-lasithiou-prov-200gr/,,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",SUCCESS,4
Δίκτη Γιαούρτι Πρόβειο Σε Πήλινο 1 kg,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",A,https://kritis.gr/product/giaourti-proveio-dikti-pilino-1k/,,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",SUCCESS,4
Μπαχρής Γιαούρτι Πρόβειο 2% Βιολογικό 200 gr,Milk and dairy products,Fermented milk products,"Yoghurt, sheep milk","Yogurt, Greek-style, ewe's milk",B,https://kritis.gr/product/giaourti-bachris-pr-viol-2-200g/,,Milk and dairy products,Fermented milk products,"Yoghurt, cow milk, plain","Yogurt, fermented milk or dairy specialty, plain",SUCCESS,2
Ζώμινθος Παραδοσιακή Κρέμα Βανίλια 170 gr,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, vanilla, refrigerated",A,https://kritis.gr/product/zominthos-paradosiaki-krema-vanilia-170-gr/,,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, vanilla, refrigerated",SUCCESS,4
Ζώμινθος Πρόβειο Παραδοσιακό Ρυζόγαλο 170 gr,"Snacks, desserts, and other foods",Ices and desserts,Starchy pudding,"Rice pudding, refrigerated",B,https://kritis.gr/product/ryzogalo-zominthos-170gr/,,"Snacks, desserts, and other foods",Ices and desserts,Starchy pudding,"Rice pudding, refrigerated",SUCCESS,4
Φάρμα Κουκάκη Κρέμα Βανίλια 170 gr,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, vanilla, refrigerated",A,https://kritis.gr/product/krema-vanilia-koukaki-plast-170g/,,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, vanilla, refrigerated",SUCCESS,4
Φάρμα Κουκάκη Κρέμα Σοκολάτα 170 gr,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, chocolate, refrigerated",A,https://kritis.gr/product/krema-sokolata-koukaki-plas-170g/,,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, chocolate, refrigerated",SUCCESS,4
Φάρμα Κουκάκη Ρυζόγαλο 180 gr,"Snacks, desserts, and other foods",Ices and desserts,Starchy pudding,"Rice pudding, refrigerated",A,https://kritis.gr/product/ryzogalo-koukaki-plastiko-180gr/,,"Snacks, desserts, and other foods",Ices and desserts,Starchy pudding,"Rice pudding, refrigerated",SUCCESS,4
Φάρμα Σελλιά Κρέμα Βανίλια Χωρίς Γλουτένη 220 gr,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, vanilla, refrigerated",A,https://kritis.gr/product/krema-farma-sellia-220gr/,,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, vanilla, refrigerated",SUCCESS,4
Φάρμα Σελλιά Κρέμα Σοκολάτα Βανίλια Χωρίς Γλουτένη  220 gr,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, chocolate, refrigerated",B,https://kritis.gr/product/ch-gl-krema-sok-vanfarma-sel220/,,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, chocolate, refrigerated",SUCCESS,4
Φάρμα Σελλιά Κρέμα Σοκολάτα Χωρίς Γλουτένη 220 gr,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, chocolate, refrigerated",A,https://kritis.gr/product/krema-sokolatafarma-sellia220g/,,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, chocolate, refrigerated",SUCCESS,4
Φάρμα Σελλιά Ρυζόγαλο Με Κανέλα Χωρίς Γλουτένη 220 gr,"Snacks, desserts, and other foods",Ices and desserts,Starchy pudding,"Rice pudding, refrigerated",B,https://kritis.gr/product/ryzogalo-farma-sellia-220gr/,,"Snacks, desserts, and other foods",Ices and desserts,Starchy pudding,"Rice pudding, refrigerated",SUCCESS,4
Creta Farms Εν Ελλάδι Νοστιμιές Κεφτεδάκια 420 gr,Composite food (including frozen products),Meat-based meals,Meat balls,"Beef, meat balls, cooked",B,https://kritis.gr/product/creta-farms-en-elladi-nostimies-keftedakia-420-gr/,,Composite food (including frozen products),Meat-based meals,Meat balls,"Beef, meat balls, cooked",SUCCESS,4
Creta Farms Εν Ελλάδι Νοστιμιές Μπιφτέκια Κοτόπουλου 420 gr,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Poultry, minced meat",C,https://kritis.gr/product/creta-farms-en-elladi-nostimies-biftekia-kotopoulou-420-gr/,no poultry-burger archetype; mapped species-first to minced poultry,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, leg, meat and skin, roasted/baked",SUCCESS,3
Creta Farms Εν Ελλάδι Νοστιμιές Σουτζουκάκια Με Σάλτσα 500 gr,Composite food (including frozen products),Meat-based meals,Meat balls,"Meat balls, beef, with tomato sauce",B,https://kritis.gr/product/creta-farms-en-elladi-nostimies-soutzoukakia-me-saltsa-500-gr/,,Composite food (including frozen products),Meat-based meals,Meat balls,"Meat balls, beef, with tomato sauce",SUCCESS,4
Creta Farms Πίτσα Με Γύρο Κοτόπουλο 500 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Pizza, chicken",B,https://kritis.gr/product/creta-farms-pitsa-me-gyro-kotopoulo-500-gr/,,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Pizza, chorizo or salami",SUCCESS,3
Creta Farms Πίτσα Με Γύρο Χοιρινό 500 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Pizza, kebab",B,https://kritis.gr/product/creta-farms-pitsa-me-gyro-choirino-500-gr/,,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Pizza, cheese and mushrooms",SUCCESS,3
Green & Yellows Ανθοί Κολοκυθιού Γεμιστοί Vegan 250 gr,Composite food (including frozen products),Meat-based meals,Meat balls,Stuffed vegetables (excluding tomato),C,https://kritis.gr/product/ta-meraklidika-anthoi-kolokythiou-gemistoi-250-gr/,"vegan (γιαλαντζί); archetype is a meat-based-meals stuffed-vegetable, may overstate impact",Composite food (including frozen products),Meat-based meals,Meat stew,,FAILURE_TO_IDENTIFY,2
Green & Yellows Ντολμαδάκια Vegan 250 gr,Composite food (including frozen products),Meat-based meals,Meat balls,Stuffed vegetables (excluding tomato),C,https://kritis.gr/product/green-yellows-ntolmadakia-vegan-250-gr/,"vegan (γιαλαντζί); archetype is a meat-based-meals stuffed-vegetable, may overstate impact",Composite food (including frozen products),Meat-based meals,Meat stew,"Quenelle, plain, raw",SUCCESS,2
Creta Farms Εν Ελλάδι Νοστιμιές Κοτομπουκιές 400 gr,Composite food (including frozen products),Meat-based meals,Meat croquettes,Poultry nuggets,A,https://kritis.gr/product/en-elladi-nostimies-kotoboukies-400-gr/,,Composite food (including frozen products),Meat-based meals,Meat burger,,FAILURE_OTHER,2
Creta Farms Εν Ελλάδι Γύρος Χοιρινός Προψημένος Χωρίς Γλουτένη 330 gr,Meat and meat products (including edible offal),Livestock meat,Pork / piglet meat (Sus scrofa),"Pork, shoulder, cooked",C,https://kritis.gr/product/en-elladi-gyros-choirinos-propsimenos-choris-glouteni-330-gr/,"gyros/doner; no gyros archetype, mapped to plain cooked pork",Meat and meat products (including edible offal),Meat specialities,Pork meat loaf,"Sausage meat, raw",SUCCESS,1
Creta Farms Εν Ελλάδι Γύρος Κοτόπουλο Προψημένος Χωρίς Γλουτένη 330 gr,Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken, meat and skin, roasted/baked",C,https://kritis.gr/product/en-elladi-gyros-kotopoulo-propsimenos-choris-glouteni-330-gr/,"gyros/doner; no gyros archetype, mapped to plain roasted chicken",Meat and meat products (including edible offal),Poultry,Chicken meat (Gallus domesticus),"Chicken leg, meat, roasted/baked",SUCCESS,3
Τα Μερακλίδικα Μυζηθροπιτάκια Ξινά 500 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,B,https://kritis.gr/product/ta-meraklidika-myzithropitakia-xina-500-gr/,,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Pizza, ham cheese and mushrooms",SUCCESS,0
Χιωτάκης Καλιτσούνια Με Πηχτόγαλο Χανίων Για Τηγάνι 17-18 Τεμάχια 500 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,B,https://kritis.gr/product/chiotaki-kalitsounia-me-pichtogalo-chanion-gia-tigani/,,Milk and dairy products,Cheese,"Cheese, Vacherin Mont d'Or",,FAILURE_OTHER,0
Χιωτάκης Μαραθόπιτες 4 Τεμάχια 560 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,Vegetables tart,B,https://kritis.gr/product/chiotakis-marathopites-4-temachia-560-gr/,,Composite food (including frozen products),Meat-based meals,Meat burger,,FAILURE_TO_IDENTIFY,1
Χιωτάκης Μυζηθροπιτάκια Γλυκά 22-23 Τεμάχια 500 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,C,https://kritis.gr/product/chiotakis-myzithropitakia-glyka-500-gr/,"sweet cheese pie (γλυκά); no sweet-cheese-pastry archetype, mapped to cheese tart","Snacks, desserts, and other foods",Snack food,Cheese puffs,"Salted crispy crepe with cheese, prepacked",SUCCESS,0
Χιωτάκης Φύλλο Σφολιάτας 2 Τεμάχια 800 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Puff pastry, frozen, raw",A,https://kritis.gr/product/chiotaki-sfoliata-800-gr/,,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Lemon cake, all types",SUCCESS,3
Regina Μυζηθροπιτάκια Γλυκά Τηγανιού 1 kg,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,C,https://kritis.gr/product/regina-myzithropitakia-glyka-tiganiou-1-kg/,"sweet cheese pie (γλυκά); no sweet-cheese-pastry archetype, mapped to cheese tart","Snacks, desserts, and other foods",Snack food,Cheese puffs,"Salted crispy crepe with cheese, prepacked",SUCCESS,0
Regina Ξινά Τυροπιτάκια Τηγανιού 1 kg,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,B,https://kritis.gr/product/regina-xina-tyropitakia-tiganiou-1-kg/,,Milk and dairy products,Fermented milk products,Acidophilus milk,,FAILURE_TO_IDENTIFY,0
Regina Μυζηθρόπιτες 5 x 100 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,B,https://kritis.gr/product/regina-myzithropites-5-temachia/,,Composite food (including frozen products),Cereal-based dishes,Sandwich and sandwich-like meal,"Sandwich made with French bread, turkey, raw vegetables (lettuce & tomato) and mayonnaise",SUCCESS,0
Regina Χορτοπιτάκια Τηγανιού 1 kg,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,Vegetables tart,B,https://kritis.gr/product/regina-chortopitakia-tiganiou-1-kg/,,Composite food (including frozen products),Meat-based meals,Pressed meat snacks,"Meat, poultry or fish fritters, home-made",SUCCESS,1
Χιωτάκης Τυρόπιτα Στριφτή Με Κρητικό Κατσικίσιο Τυρί 800 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,B,https://kritis.gr/product/chiotakis-tyropita-strifti-800-gr/,,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Breton pudding cake with prunes,SUCCESS,3
Χιωτάκης Σπανακοτυρόπιτα Στριφτή 800 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Goat cheese and spinach tart,B,https://kritis.gr/product/chiotakis-spanakotyropita-strifti-800-gr/,,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Gazelle horn (oriental pastry with almonds and syrup),SUCCESS,3
Χιωτάκης Κοτόπιτα Παραδοσιακή 920 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Pastilla, filled with chicken (pie)",B,https://kritis.gr/product/chiotakis-kotopita-paradosiaki-920-gr/,,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Pizza, chorizo or salami",SUCCESS,3
Χιωτάκης Μαραθοπιτάκια 11-12 Τεμάχια 400 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,Vegetables tart,B,https://kritis.gr/product/chiotakis-marathopitakia-400-gr/,,"Snacks, desserts, and other foods",Snack food,Cheese puffs,"Salted crispy crepe with cheese, prepacked",SUCCESS,0
Χιωτάκης Μπουγάτσα Με Κρέμα 650 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Flan tart with eggs,C,https://kritis.gr/product/chiotakis-bougatsa-me-krema-thessalonikis-650-gr/,custard phyllo pie (μπουγάτσα με κρέμα); no bougatsa/galaktoboureko archetype,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Basque cake (shortbread), with custard",SUCCESS,3
Χιωτάκης Σφακιανοπιτάκια 12 Τεμάχια 400 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,C,https://kritis.gr/product/chiotakis-sfakianopitakia-400-gr/,"Cretan Sfakian cheese pie (thin, pan-fried, honey-served)",Composite food (including frozen products),Meat-based meals,Pressed meat snacks,Meat in puff pastry,SUCCESS,0
Χιωτάκης Πίτες Σφακιανές 4 Τεμάχια 500 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Cheese tart,C,https://kritis.gr/product/chiotakis-pites-sfakianes-4-temachia-500-gr/,"Cretan Sfakian cheese pie (thin, pan-fried, honey-served)",Meat and meat products (including edible offal),Game birds,Pheasant meat (Phasianus colchius),,FAILURE_OTHER,0
Τα Μερακλίδικα Χορτοπιτάκια Τηγανιού Vegan 500 gr,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,Vegetables tart,C,https://kritis.gr/product/ta-meraklidika-chortopitakia-tiganiou-500-gr/,"vegan (χορτόπιτα); vegetable-tart archetype likely includes egg/dairy, may overstate impact",Composite food (including frozen products),Cereal-based dishes,Sandwich and sandwich-like meal,"Sandwich made with wholemeal loaf bread, ham and cheese",SUCCESS,2
